scenario,policy,task_id,seed,step,reward,trust_Finance,trust_Engineering,trust_PR,poisoned_count,agent_reason,done
medium,heuristic,alert_triage,14,1,0.6,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,15,1,0.7,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,16,1,0.6,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,17,1,0.6364,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,18,1,0.6,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,19,1,0.7,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,20,1,0.7273,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,1,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,1,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,2,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,2,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,3,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,3,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,4,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,4,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,5,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,5,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,6,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,6,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,7,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,7,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,8,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,8,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,9,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,9,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,10,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,10,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,11,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,11,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,12,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,12,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,13,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,13,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,14,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,14,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,15,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,15,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,16,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,16,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,17,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,17,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,18,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,18,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,19,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,19,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,stakeholder_argument,20,1,0.65,0.7,0.7,0.7,0,,False
medium,heuristic,stakeholder_argument,20,2,0.3,0.7,0.7,0.7,0,,True
medium,heuristic,full_crisis_episode,1,1,0.9625,0.8,0.7,0.8,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,1,2,0.9608,0.6,0.7,0.9,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,1,3,0.9592,0.4,0.7,1.0,1,Monitoring database to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,1,4,0.9575,0.4,0.8,0.8,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,1,5,0.9558,0.2,0.8,0.9,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,1,6,0.9542,0.3,0.8,1.0,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,1,7,0.9525,0.3,0.6,1.0,2,Patching database to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,1,8,0.9508,0.4,0.6,0.8,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,1,9,0.9492,0.4,0.7,0.9,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,1,10,0.9085,0.4,0.8,0.7,1,"Chose to isolate internal_tools despite conflicting stakeholder signals (Finance, PR may be compromised)",False
medium,heuristic,full_crisis_episode,1,11,0.9068,0.4,0.9,0.8,3,Chose to isolate internal_tools despite conflicting stakeholder signals (Finance may be compromised),False
medium,heuristic,full_crisis_episode,1,12,0.9052,0.2,0.9,0.6,2,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
medium,heuristic,full_crisis_episode,1,13,0.9035,0.2,0.7,0.4,0,"Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
medium,heuristic,full_crisis_episode,1,14,0.9018,0.3,0.7,0.5,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
medium,heuristic,full_crisis_episode,1,15,0.9002,0.3,0.8,0.6,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,1,16,0.8985,0.1,0.8,0.7,0,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
medium,heuristic,full_crisis_episode,1,17,0.8968,0.2,0.8,0.8,1,"Increased monitoring on database — threat level elevated, gathering evidence before committing to isolation",False
medium,heuristic,full_crisis_episode,1,18,0.8952,0.3,0.8,0.6,0,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
medium,heuristic,full_crisis_episode,1,19,0.8935,0.3,0.9,0.7,1,Patching database to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,1,20,0.5418,0.3,1.0,0.5,1,Patching database to reduce attacker foothold and recover system integrity,True
medium,heuristic,full_crisis_episode,2,1,0.9625,0.8,0.7,0.8,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,2,2,0.9218,0.8,0.8,0.6,1,Chose to isolate api_gateway despite conflicting stakeholder signals (PR may be compromised),False
medium,heuristic,full_crisis_episode,2,3,0.9202,0.8,0.9,0.7,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,2,4,0.9185,0.9,0.9,0.8,1,Monitoring database to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,2,5,0.9168,1.0,0.9,0.6,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,2,6,0.9152,1.0,1.0,0.7,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,2,7,0.9135,1.0,1.0,0.8,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,2,8,0.9118,1.0,0.8,0.6,2,Patching database to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,2,9,0.9102,1.0,0.9,0.4,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,2,10,0.9085,1.0,0.9,0.5,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,2,11,0.9068,1.0,0.9,0.3,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,2,12,0.9052,0.8,0.9,0.4,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,2,13,0.9035,0.9,0.9,0.2,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,2,14,0.9018,0.9,1.0,0.3,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,2,15,0.9002,1.0,1.0,0.4,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,2,16,0.886,1.0,1.0,0.5,1,Chose to isolate auth_server due to high severity alerts and engineering alignment,False
medium,heuristic,full_crisis_episode,2,17,0.8843,0.8,1.0,0.6,0,No action taken this step — waiting for more information or debate resolution,False
medium,heuristic,full_crisis_episode,2,18,0.8677,0.9,1.0,0.7,0,No action taken this step — waiting for more information or debate resolution,False
medium,heuristic,full_crisis_episode,2,19,0.851,1.0,1.0,0.8,0,No action taken this step — waiting for more information or debate resolution,False
medium,heuristic,full_crisis_episode,2,20,0.8343,1.0,1.0,0.9,0,No action taken this step — waiting for more information or debate resolution,False
medium,heuristic,full_crisis_episode,3,1,0.9625,0.8,0.7,0.8,1,Monitoring comms to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,3,2,0.9608,0.8,0.8,0.9,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,3,3,0.9202,0.8,0.9,0.7,2,Chose to isolate api_gateway despite conflicting stakeholder signals (PR may be compromised),False
medium,heuristic,full_crisis_episode,3,4,0.9185,0.6,0.9,0.5,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,3,5,0.9168,0.6,1.0,0.6,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,3,6,0.9152,0.6,1.0,0.7,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,3,7,0.9135,0.6,1.0,0.8,0,Patching auth_server to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,3,8,0.9118,0.6,1.0,0.9,1,Chose to isolate api_gateway due to high severity alerts and engineering alignment,False
medium,heuristic,full_crisis_episode,3,9,0.9102,0.4,1.0,1.0,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,3,10,0.9085,0.2,1.0,1.0,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,3,11,0.9068,0.2,1.0,1.0,0,Chose to isolate api_gateway due to high severity alerts and engineering alignment,False
medium,heuristic,full_crisis_episode,3,12,0.9052,0.3,1.0,1.0,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,3,13,0.9035,0.3,1.0,1.0,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,3,14,0.9018,0.3,0.8,0.8,1,"Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
medium,heuristic,full_crisis_episode,3,15,0.9002,0.1,0.8,0.9,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,3,16,0.8985,0.2,0.8,1.0,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,3,17,0.8968,0.2,0.9,1.0,0,Patching database to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,3,18,0.8952,0.2,1.0,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,3,19,0.8935,0.2,1.0,1.0,1,Chose to isolate api_gateway due to high severity alerts and engineering alignment,False
medium,heuristic,full_crisis_episode,3,20,0.8918,0.2,0.8,1.0,0,Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering may be compromised),False
medium,heuristic,full_crisis_episode,4,1,0.9625,0.8,0.7,0.8,2,Monitoring auth_server to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,4,2,0.9608,0.6,0.7,0.9,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,heuristic,full_crisis_episode,4,3,0.9202,0.6,0.5,1.0,0,"Chose to isolate api_gateway despite conflicting stakeholder signals (Finance, Engineering may be compromised)",False
medium,heuristic,full_crisis_episode,4,4,0.9185,0.6,0.6,1.0,2,Patching auth_server to reduce attacker foothold and recover system integrity,False
medium,heuristic,full_crisis_episode,4,5,0.9168,0.4,0.6,0.8,3,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
